model,row_index,y_true,y_score,y_pred
stage4_xgboost_cuda,224544,0,0.14152874052524567,0
stage4_xgboost_cuda,224546,0,0.010329751297831535,0
stage4_xgboost_cuda,224553,0,0.08817490190267563,0
stage4_xgboost_cuda,224556,0,0.0161609910428524,0
stage4_xgboost_cuda,224560,0,0.16443940997123718,0
stage4_xgboost_cuda,224562,0,0.106462761759758,0
stage4_xgboost_cuda,224563,0,0.018931033089756966,0
stage4_xgboost_cuda,224566,0,0.017231276258826256,0
stage4_xgboost_cuda,224583,0,0.05720461905002594,0
stage4_xgboost_cuda,224586,0,0.04858091101050377,0
stage4_xgboost_cuda,224592,0,0.008364546112716198,0
stage4_xgboost_cuda,224597,1,0.16455991566181183,0
stage4_xgboost_cuda,224601,0,0.1791345477104187,0
stage4_xgboost_cuda,224603,0,0.038518209010362625,0
stage4_xgboost_cuda,224605,0,0.03577915579080582,0
stage4_xgboost_cuda,224615,0,0.03132207319140434,0
stage4_xgboost_cuda,224619,0,0.032408978790044785,0
stage4_xgboost_cuda,224631,0,0.1326259821653366,0
stage4_xgboost_cuda,224635,0,0.11836244910955429,0
stage4_xgboost_cuda,224645,0,0.0241803340613842,0
stage4_xgboost_cuda,224648,0,0.11691755056381226,0
stage4_xgboost_cuda,224656,0,0.07939387112855911,0
stage4_xgboost_cuda,224664,0,0.0271613709628582,0
stage4_xgboost_cuda,224674,0,0.037600576877593994,0
stage4_xgboost_cuda,224679,0,0.07875418663024902,0
stage4_xgboost_cuda,224682,0,0.010943297296762466,0
stage4_xgboost_cuda,224683,0,0.021496929228305817,0
stage4_xgboost_cuda,224684,0,0.017356866970658302,0
stage4_xgboost_cuda,224687,0,0.031989745795726776,0
stage4_xgboost_cuda,224713,0,0.04628948122262955,0
stage4_xgboost_cuda,224717,1,0.05229729786515236,0
stage4_xgboost_cuda,224723,1,0.05317235738039017,0
stage4_xgboost_cuda,224743,0,0.23269881308078766,0
stage4_xgboost_cuda,224745,0,0.021961243823170662,0
stage4_xgboost_cuda,224746,0,0.050319213420152664,0
stage4_xgboost_cuda,224759,0,0.021248966455459595,0
stage4_xgboost_cuda,224776,0,0.03827117010951042,0
stage4_xgboost_cuda,224780,0,0.06865871697664261,0
stage4_xgboost_cuda,224784,0,0.043051160871982574,0
stage4_xgboost_cuda,224787,0,0.018013346940279007,0
stage4_xgboost_cuda,224790,0,0.09077849984169006,0
stage4_xgboost_cuda,224800,0,0.07959163188934326,0
stage4_xgboost_cuda,224802,0,0.12316452711820602,0
stage4_xgboost_cuda,224808,1,0.10197972506284714,0
stage4_xgboost_cuda,224813,0,0.040856946259737015,0
stage4_xgboost_cuda,224822,0,0.05501527711749077,0
stage4_xgboost_cuda,224823,0,0.1396784782409668,0
stage4_xgboost_cuda,224826,0,0.01013290323317051,0
stage4_xgboost_cuda,224836,0,0.33677032589912415,0
stage4_xgboost_cuda,224839,0,0.04052324220538139,0
stage4_xgboost_cuda,224856,0,0.08093800395727158,0
stage4_xgboost_cuda,224868,0,0.05635961890220642,0
stage4_xgboost_cuda,224873,0,0.05592511594295502,0
stage4_xgboost_cuda,224879,0,0.0338716134428978,0
stage4_xgboost_cuda,224885,0,0.03272060304880142,0
stage4_xgboost_cuda,224891,0,0.25653931498527527,0
stage4_xgboost_cuda,224892,0,0.16200430691242218,0
stage4_xgboost_cuda,224896,1,0.33111047744750977,0
stage4_xgboost_cuda,224912,1,0.08311614394187927,0
stage4_xgboost_cuda,224914,0,0.03023681230843067,0
stage4_xgboost_cuda,224920,0,0.11147955060005188,0
stage4_xgboost_cuda,224934,1,0.03441502898931503,0
stage4_xgboost_cuda,224941,0,0.01449592038989067,0
stage4_xgboost_cuda,224947,0,0.04754678159952164,0
stage4_xgboost_cuda,224952,0,0.04109847918152809,0
stage4_xgboost_cuda,224954,0,0.1395566314458847,0
stage4_xgboost_cuda,224956,0,0.039894189685583115,0
stage4_xgboost_cuda,224969,0,0.02683372236788273,0
stage4_xgboost_cuda,224976,0,0.08641394972801208,0
stage4_xgboost_cuda,224977,0,0.07264689356088638,0
stage4_xgboost_cuda,224989,0,0.15721072256565094,0
stage4_xgboost_cuda,224991,0,0.015475345775485039,0
stage4_xgboost_cuda,224993,0,0.061728306114673615,0
stage4_xgboost_cuda,225001,0,0.043770961463451385,0
stage4_xgboost_cuda,225003,0,0.01957538351416588,0
stage4_xgboost_cuda,225007,0,0.016940584406256676,0
stage4_xgboost_cuda,225009,0,0.10783296078443527,0
stage4_xgboost_cuda,225012,0,0.037737395614385605,0
stage4_xgboost_cuda,225028,0,0.020115427672863007,0
stage4_xgboost_cuda,225029,0,0.029427943751215935,0
stage4_xgboost_cuda,225032,0,0.21690674126148224,0
stage4_xgboost_cuda,225035,0,0.029959585517644882,0
stage4_xgboost_cuda,225038,0,0.03658197820186615,0
stage4_xgboost_cuda,225048,0,0.04738890752196312,0
stage4_xgboost_cuda,225049,1,0.35082677006721497,0
stage4_xgboost_cuda,225073,0,0.020398933440446854,0
stage4_xgboost_cuda,225081,0,0.021421056240797043,0
stage4_xgboost_cuda,225086,1,0.20396974682807922,0
stage4_xgboost_cuda,225101,0,0.011723361909389496,0
stage4_xgboost_cuda,225105,0,0.05076979473233223,0
stage4_xgboost_cuda,225106,0,0.08619095385074615,0
stage4_xgboost_cuda,225131,0,0.1583525687456131,0
stage4_xgboost_cuda,225132,1,0.1729888617992401,0
stage4_xgboost_cuda,225133,0,0.15799671411514282,0
stage4_xgboost_cuda,225138,0,0.028231602162122726,0
stage4_xgboost_cuda,225141,0,0.021825838834047318,0
stage4_xgboost_cuda,225148,0,0.07063295692205429,0
stage4_xgboost_cuda,225154,0,0.08330956101417542,0
stage4_xgboost_cuda,225162,0,0.036258142441511154,0
stage4_xgboost_cuda,225164,0,0.035080838948488235,0
stage4_xgboost_cuda,225166,0,0.066041000187397,0
stage4_xgboost_cuda,225172,0,0.07100577652454376,0
stage4_xgboost_cuda,225178,0,0.03786260634660721,0
stage4_xgboost_cuda,225179,0,0.039075110107660294,0
stage4_xgboost_cuda,225184,0,0.017682664096355438,0
stage4_xgboost_cuda,225189,0,0.011053213849663734,0
stage4_xgboost_cuda,225191,0,0.07690147310495377,0
stage4_xgboost_cuda,225209,0,0.011069409549236298,0
stage4_xgboost_cuda,225211,0,0.014251984655857086,0
stage4_xgboost_cuda,225212,0,0.079860620200634,0
stage4_xgboost_cuda,225224,0,0.02165818214416504,0
stage4_xgboost_cuda,225228,1,0.1906244158744812,0
stage4_xgboost_cuda,225230,0,0.02953306958079338,0
stage4_xgboost_cuda,225232,0,0.009110506623983383,0
stage4_xgboost_cuda,225234,1,0.04834616929292679,0
stage4_xgboost_cuda,225235,0,0.07556210458278656,0
stage4_xgboost_cuda,225237,0,0.15250322222709656,0
stage4_xgboost_cuda,225250,0,0.1142534390091896,0
stage4_xgboost_cuda,225254,0,0.063214972615242,0
stage4_xgboost_cuda,225260,0,0.05042598396539688,0
stage4_xgboost_cuda,225261,0,0.03051880933344364,0
stage4_xgboost_cuda,225262,0,0.2775081396102905,0
stage4_xgboost_cuda,225270,0,0.17251768708229065,0
stage4_xgboost_cuda,225275,0,0.06293349713087082,0
stage4_xgboost_cuda,225284,0,0.06369059532880783,0
stage4_xgboost_cuda,225286,0,0.09156308323144913,0
stage4_xgboost_cuda,225295,0,0.13536150753498077,0
stage4_xgboost_cuda,225297,0,0.06685983389616013,0
stage4_xgboost_cuda,225298,0,0.11892297863960266,0
stage4_xgboost_cuda,225303,0,0.01873028837144375,0
stage4_xgboost_cuda,225316,0,0.142577663064003,0
stage4_xgboost_cuda,225319,0,0.04495975002646446,0
stage4_xgboost_cuda,225320,0,0.033204760402441025,0
stage4_xgboost_cuda,225324,0,0.022350933402776718,0
stage4_xgboost_cuda,225325,0,0.068954236805439,0
stage4_xgboost_cuda,225335,0,0.22400406002998352,0
stage4_xgboost_cuda,225339,0,0.012845069169998169,0
stage4_xgboost_cuda,225343,0,0.021423781290650368,0
stage4_xgboost_cuda,225344,0,0.11553958058357239,0
stage4_xgboost_cuda,225347,0,0.006274886894971132,0
stage4_xgboost_cuda,225352,0,0.02071196772158146,0
stage4_xgboost_cuda,225353,0,0.18679176270961761,0
stage4_xgboost_cuda,225356,0,0.07213929295539856,0
stage4_xgboost_cuda,225365,0,0.20633728802204132,0
stage4_xgboost_cuda,225403,0,0.07274122536182404,0
stage4_xgboost_cuda,225420,0,0.11064007133245468,0
stage4_xgboost_cuda,225422,1,0.10829591751098633,0
stage4_xgboost_cuda,225426,0,0.039627350866794586,0
stage4_xgboost_cuda,225429,0,0.07582627236843109,0
stage4_xgboost_cuda,225430,0,0.11453302949666977,0
stage4_xgboost_cuda,225437,0,0.09012842923402786,0
stage4_xgboost_cuda,225455,0,0.018618030473589897,0
stage4_xgboost_cuda,225456,0,0.06055125966668129,0
stage4_xgboost_cuda,225457,0,0.014614172279834747,0
stage4_xgboost_cuda,225464,0,0.06654433161020279,0
stage4_xgboost_cuda,225478,0,0.06648069620132446,0
stage4_xgboost_cuda,225495,0,0.12258860468864441,0
stage4_xgboost_cuda,225517,0,0.05155841261148453,0
stage4_xgboost_cuda,225550,0,0.01623072288930416,0
stage4_xgboost_cuda,225552,0,0.017233187332749367,0
stage4_xgboost_cuda,225555,0,0.02015790343284607,0
stage4_xgboost_cuda,225563,0,0.05897261202335358,0
stage4_xgboost_cuda,225564,0,0.06301907449960709,0
stage4_xgboost_cuda,225572,0,0.04416772723197937,0
stage4_xgboost_cuda,225574,0,0.023720530793070793,0
stage4_xgboost_cuda,225579,0,0.012805242091417313,0
stage4_xgboost_cuda,225580,0,0.04076780751347542,0
stage4_xgboost_cuda,225586,0,0.030385728925466537,0
stage4_xgboost_cuda,225598,0,0.22528955340385437,0
stage4_xgboost_cuda,225599,0,0.051183514297008514,0
stage4_xgboost_cuda,225610,1,0.4701869487762451,0
stage4_xgboost_cuda,225620,0,0.04052301123738289,0
stage4_xgboost_cuda,225621,0,0.013635014183819294,0
stage4_xgboost_cuda,225623,0,0.2501000463962555,0
stage4_xgboost_cuda,225624,0,0.054327335208654404,0
stage4_xgboost_cuda,225629,0,0.06854342669248581,0
stage4_xgboost_cuda,225630,0,0.05963396653532982,0
stage4_xgboost_cuda,225634,0,0.09179766476154327,0
stage4_xgboost_cuda,225635,0,0.023869924247264862,0
stage4_xgboost_cuda,225642,0,0.015883857384324074,0
stage4_xgboost_cuda,225644,0,0.12114890664815903,0
stage4_xgboost_cuda,225673,0,0.01642167568206787,0
stage4_xgboost_cuda,225675,1,0.1792806088924408,0
stage4_xgboost_cuda,225679,0,0.1686728298664093,0
stage4_xgboost_cuda,225685,0,0.049263160675764084,0
stage4_xgboost_cuda,225688,0,0.010122553445398808,0
stage4_xgboost_cuda,225692,0,0.0455864816904068,0
stage4_xgboost_cuda,225701,0,0.05989263206720352,0
stage4_xgboost_cuda,225702,1,0.24648632109165192,0
stage4_xgboost_cuda,225706,0,0.17132556438446045,0
stage4_xgboost_cuda,225711,1,0.06914547830820084,0
stage4_xgboost_cuda,225716,0,0.030581841245293617,0
stage4_xgboost_cuda,225718,0,0.06596159189939499,0
stage4_xgboost_cuda,225719,0,0.026744410395622253,0
stage4_xgboost_cuda,225722,0,0.06900648027658463,0
stage4_xgboost_cuda,225727,0,0.0190573800355196,0
stage4_xgboost_cuda,225729,0,0.014715790748596191,0
stage4_xgboost_cuda,225736,0,0.0684405118227005,0
stage4_xgboost_cuda,225737,0,0.012555237859487534,0
stage4_xgboost_cuda,225745,0,0.09434088319540024,0
stage4_xgboost_cuda,225746,0,0.0854327380657196,0
stage4_xgboost_cuda,225750,0,0.09671028703451157,0
stage4_xgboost_cuda,225753,0,0.20817075669765472,0
stage4_xgboost_cuda,225754,0,0.0992506742477417,0
stage4_xgboost_cuda,225758,0,0.18920640647411346,0
stage4_xgboost_cuda,225761,0,0.034748177975416183,0
stage4_xgboost_cuda,225764,0,0.009899251163005829,0
stage4_xgboost_cuda,225779,0,0.037602562457323074,0
stage4_xgboost_cuda,225797,0,0.23791073262691498,0
stage4_xgboost_cuda,225800,0,0.11346734315156937,0
stage4_xgboost_cuda,225802,0,0.1059471070766449,0
stage4_xgboost_cuda,225804,1,0.3906830847263336,0
stage4_xgboost_cuda,225806,0,0.013882697559893131,0
stage4_xgboost_cuda,225807,0,0.0270261000841856,0
stage4_xgboost_cuda,225811,0,0.042827900499105453,0
stage4_xgboost_cuda,225820,0,0.007075915578752756,0
stage4_xgboost_cuda,225825,1,0.2845694124698639,0
stage4_xgboost_cuda,225826,0,0.2732544243335724,0
stage4_xgboost_cuda,225834,0,0.015403103083372116,0
stage4_xgboost_cuda,225837,0,0.06053582951426506,0
stage4_xgboost_cuda,225839,0,0.04502960667014122,0
stage4_xgboost_cuda,225843,0,0.06538797169923782,0
stage4_xgboost_cuda,225853,0,0.035648830235004425,0
stage4_xgboost_cuda,225869,0,0.4984584450721741,0
stage4_xgboost_cuda,225871,1,0.02236306108534336,0
stage4_xgboost_cuda,225879,0,0.03164569288492203,0
stage4_xgboost_cuda,225895,0,0.15610603988170624,0
stage4_xgboost_cuda,225897,0,0.011312814429402351,0
stage4_xgboost_cuda,225904,0,0.012437219731509686,0
stage4_xgboost_cuda,225913,0,0.012521102093160152,0
stage4_xgboost_cuda,225918,1,0.2024558186531067,0
stage4_xgboost_cuda,225925,0,0.03551916405558586,0
stage4_xgboost_cuda,225933,0,0.09788811206817627,0
stage4_xgboost_cuda,225955,1,0.16043886542320251,0
stage4_xgboost_cuda,225963,1,0.12185212224721909,0
stage4_xgboost_cuda,225964,0,0.09692434221506119,0
stage4_xgboost_cuda,225974,0,0.0705948919057846,0
stage4_xgboost_cuda,225983,0,0.27533143758773804,0
stage4_xgboost_cuda,225992,0,0.021231016144156456,0
stage4_xgboost_cuda,226001,0,0.02188459411263466,0
stage4_xgboost_cuda,226021,1,0.28822845220565796,0
stage4_xgboost_cuda,226022,0,0.02747943252325058,0
stage4_xgboost_cuda,226023,0,0.012082284316420555,0
stage4_xgboost_cuda,226063,0,0.07179746776819229,0
stage4_xgboost_cuda,226072,0,0.06781045347452164,0
stage4_xgboost_cuda,226076,0,0.08188549429178238,0
stage4_xgboost_cuda,226083,0,0.016975918784737587,0
stage4_xgboost_cuda,226087,0,0.2173168957233429,0
stage4_xgboost_cuda,226089,0,0.046220019459724426,0
stage4_xgboost_cuda,226091,0,0.09201382100582123,0
stage4_xgboost_cuda,226101,0,0.05176565423607826,0
stage4_xgboost_cuda,226104,0,0.29807525873184204,0
stage4_xgboost_cuda,226112,0,0.06596177816390991,0
stage4_xgboost_cuda,226114,1,0.20758730173110962,0
stage4_xgboost_cuda,226115,0,0.018024597316980362,0
stage4_xgboost_cuda,226116,0,0.2771245241165161,0
stage4_xgboost_cuda,226122,0,0.05274825915694237,0
stage4_xgboost_cuda,226123,0,0.019644642248749733,0
stage4_xgboost_cuda,226128,0,0.05575652793049812,0
stage4_xgboost_cuda,226132,0,0.07498382031917572,0
stage4_xgboost_cuda,226134,0,0.031382154673337936,0
stage4_xgboost_cuda,226143,0,0.08446603268384933,0
stage4_xgboost_cuda,226144,0,0.021898142993450165,0
stage4_xgboost_cuda,226147,0,0.07321126013994217,0
stage4_xgboost_cuda,226157,1,0.08944670110940933,0
stage4_xgboost_cuda,226159,0,0.02295464277267456,0
stage4_xgboost_cuda,226160,0,0.173870250582695,0
stage4_xgboost_cuda,226161,0,0.02852598950266838,0
stage4_xgboost_cuda,226190,0,0.011598039418458939,0
stage4_xgboost_cuda,226193,0,0.06082615628838539,0
stage4_xgboost_cuda,226214,0,0.03605453297495842,0
stage4_xgboost_cuda,226216,1,0.5240717530250549,1
stage4_xgboost_cuda,226220,0,0.021883053705096245,0
stage4_xgboost_cuda,226224,0,0.007137516047805548,0
stage4_xgboost_cuda,226227,0,0.03785143792629242,0
stage4_xgboost_cuda,226233,0,0.007122696377336979,0
stage4_xgboost_cuda,226234,0,0.047156915068626404,0
stage4_xgboost_cuda,226244,0,0.013661294244229794,0
stage4_xgboost_cuda,226245,0,0.03355921804904938,0
stage4_xgboost_cuda,226247,0,0.24870212376117706,0
stage4_xgboost_cuda,226262,0,0.05044104531407356,0
stage4_xgboost_cuda,226264,0,0.03927861899137497,0
stage4_xgboost_cuda,226277,0,0.02869725413620472,0
stage4_xgboost_cuda,226282,0,0.03752240911126137,0
stage4_xgboost_cuda,226287,0,0.2335456907749176,0
stage4_xgboost_cuda,226297,0,0.048460446298122406,0
stage4_xgboost_cuda,226305,0,0.2756112217903137,0
stage4_xgboost_cuda,226306,0,0.011857796460390091,0
stage4_xgboost_cuda,226315,0,0.08432255685329437,0
stage4_xgboost_cuda,226316,0,0.018391499295830727,0
stage4_xgboost_cuda,226324,0,0.061471834778785706,0
stage4_xgboost_cuda,226329,0,0.19343958795070648,0
stage4_xgboost_cuda,226332,0,0.10238774120807648,0
stage4_xgboost_cuda,226342,0,0.11627744138240814,0
stage4_xgboost_cuda,226347,0,0.02663928084075451,0
stage4_xgboost_cuda,226350,0,0.07110194116830826,0
stage4_xgboost_cuda,226356,0,0.032231636345386505,0
stage4_xgboost_cuda,226366,0,0.06260047107934952,0
stage4_xgboost_cuda,226375,0,0.012309548445045948,0
stage4_xgboost_cuda,226379,0,0.03208872303366661,0
stage4_xgboost_cuda,226385,0,0.03601081669330597,0
stage4_xgboost_cuda,226387,0,0.04353851452469826,0
stage4_xgboost_cuda,226390,0,0.08782577514648438,0
stage4_xgboost_cuda,226391,0,0.03363880142569542,0
stage4_xgboost_cuda,226392,0,0.13418598473072052,0
stage4_xgboost_cuda,226400,0,0.019315563142299652,0
stage4_xgboost_cuda,226410,0,0.03493296727538109,0
stage4_xgboost_cuda,226414,1,0.14688000082969666,0
stage4_xgboost_cuda,226417,0,0.14298315346240997,0
stage4_xgboost_cuda,226418,0,0.032340340316295624,0
stage4_xgboost_cuda,226429,0,0.07678145915269852,0
stage4_xgboost_cuda,226431,0,0.03209168463945389,0
stage4_xgboost_cuda,226432,1,0.2622145414352417,0
stage4_xgboost_cuda,226446,1,0.05457046255469322,0
stage4_xgboost_cuda,226461,0,0.035626571625471115,0
stage4_xgboost_cuda,226468,0,0.18903760612010956,0
stage4_xgboost_cuda,226469,0,0.047892484813928604,0
stage4_xgboost_cuda,226477,0,0.03276308998465538,0
stage4_xgboost_cuda,226484,0,0.07800234109163284,0
stage4_xgboost_cuda,226497,0,0.02170628309249878,0
stage4_xgboost_cuda,226498,0,0.04399658367037773,0
stage4_xgboost_cuda,226499,0,0.017307782545685768,0
stage4_xgboost_cuda,226509,0,0.041700635105371475,0
stage4_xgboost_cuda,226510,0,0.008598089218139648,0
stage4_xgboost_cuda,226511,0,0.08880157023668289,0
stage4_xgboost_cuda,226512,0,0.14340727031230927,0
stage4_xgboost_cuda,226529,0,0.06036124378442764,0
stage4_xgboost_cuda,226541,0,0.12904132902622223,0
stage4_xgboost_cuda,226542,0,0.03801969066262245,0
stage4_xgboost_cuda,226543,0,0.0240212120115757,0
stage4_xgboost_cuda,226548,0,0.10797102004289627,0
stage4_xgboost_cuda,226567,0,0.09235958755016327,0
stage4_xgboost_cuda,226597,0,0.01843905635178089,0
stage4_xgboost_cuda,226598,0,0.01640300266444683,0
stage4_xgboost_cuda,226603,0,0.010387103073298931,0
stage4_xgboost_cuda,226624,0,0.061754558235406876,0
stage4_xgboost_cuda,226625,0,0.0209942776709795,0
stage4_xgboost_cuda,226632,0,0.04429302737116814,0
stage4_xgboost_cuda,226633,0,0.24434487521648407,0
stage4_xgboost_cuda,226641,0,0.0693693608045578,0
stage4_xgboost_cuda,226642,0,0.19041045010089874,0
stage4_xgboost_cuda,226660,0,0.16269661486148834,0
stage4_xgboost_cuda,226661,0,0.04536642134189606,0
stage4_xgboost_cuda,226662,0,0.03558618575334549,0
stage4_xgboost_cuda,226663,0,0.11435806751251221,0
stage4_xgboost_cuda,226666,0,0.08969242125749588,0
stage4_xgboost_cuda,226679,0,0.08049378544092178,0
stage4_xgboost_cuda,226685,0,0.06741657853126526,0
stage4_xgboost_cuda,226696,0,0.10672386735677719,0
stage4_xgboost_cuda,226698,0,0.0738249346613884,0
stage4_xgboost_cuda,226701,0,0.09053146094083786,0
stage4_xgboost_cuda,226702,0,0.0815364271402359,0
stage4_xgboost_cuda,226703,1,0.11411897093057632,0
stage4_xgboost_cuda,226705,0,0.03769504278898239,0
stage4_xgboost_cuda,226710,0,0.009211511351168156,0
stage4_xgboost_cuda,226719,0,0.0424550399184227,0
stage4_xgboost_cuda,226728,0,0.20174700021743774,0
stage4_xgboost_cuda,226729,0,0.19832520186901093,0
stage4_xgboost_cuda,226735,1,0.043451715260744095,0
stage4_xgboost_cuda,226739,0,0.04050763323903084,0
stage4_xgboost_cuda,226746,0,0.17903493344783783,0
stage4_xgboost_cuda,226752,0,0.012046490795910358,0
stage4_xgboost_cuda,226757,0,0.05638403445482254,0
stage4_xgboost_cuda,226758,0,0.14982184767723083,0
stage4_xgboost_cuda,226770,0,0.10163367539644241,0
stage4_xgboost_cuda,226772,0,0.011718809604644775,0
stage4_xgboost_cuda,226776,0,0.05452854186296463,0
stage4_xgboost_cuda,226783,0,0.05016763135790825,0
stage4_xgboost_cuda,226786,0,0.07222609221935272,0
stage4_xgboost_cuda,226792,0,0.14323067665100098,0
stage4_xgboost_cuda,226793,1,0.2780618369579315,0
stage4_xgboost_cuda,226797,0,0.1394413709640503,0
stage4_xgboost_cuda,226809,0,0.09314931929111481,0
stage4_xgboost_cuda,226812,0,0.02289830893278122,0
stage4_xgboost_cuda,226818,0,0.015616373158991337,0
stage4_xgboost_cuda,226823,0,0.1704855114221573,0
stage4_xgboost_cuda,226830,0,0.053052958101034164,0
stage4_xgboost_cuda,226831,0,0.016963142901659012,0
stage4_xgboost_cuda,226837,0,0.018198220059275627,0
stage4_xgboost_cuda,226839,0,0.07793596386909485,0
stage4_xgboost_cuda,226841,0,0.030839404091238976,0
stage4_xgboost_cuda,226845,0,0.007272269576787949,0
stage4_xgboost_cuda,226853,0,0.008044487796723843,0
stage4_xgboost_cuda,226856,0,0.06550709903240204,0
stage4_xgboost_cuda,226857,0,0.022672200575470924,0
stage4_xgboost_cuda,226858,0,0.024891845881938934,0
stage4_xgboost_cuda,226860,0,0.004286221228539944,0
stage4_xgboost_cuda,226874,0,0.09370703250169754,0
stage4_xgboost_cuda,226878,0,0.0159885473549366,0
stage4_xgboost_cuda,226879,0,0.034738704562187195,0
stage4_xgboost_cuda,226890,0,0.09590454399585724,0
stage4_xgboost_cuda,226892,0,0.1284458190202713,0
stage4_xgboost_cuda,226896,0,0.08223846554756165,0
stage4_xgboost_cuda,226899,0,0.019617881625890732,0
stage4_xgboost_cuda,226907,0,0.03389433026313782,0
stage4_xgboost_cuda,226926,0,0.07768619805574417,0
stage4_xgboost_cuda,226941,0,0.016045767813920975,0
stage4_xgboost_cuda,226944,0,0.02743818797171116,0
stage4_xgboost_cuda,226948,0,0.011392408050596714,0
stage4_xgboost_cuda,226958,0,0.021284211426973343,0
stage4_xgboost_cuda,226968,0,0.17961160838603973,0
stage4_xgboost_cuda,226972,1,0.12250030040740967,0
stage4_xgboost_cuda,226973,0,0.08146321773529053,0
stage4_xgboost_cuda,226984,0,0.015254530124366283,0
stage4_xgboost_cuda,226987,0,0.04759204387664795,0
stage4_xgboost_cuda,226995,0,0.011102593503892422,0
stage4_xgboost_cuda,226999,0,0.0597505085170269,0
stage4_xgboost_cuda,227008,0,0.1343645453453064,0
stage4_xgboost_cuda,227013,0,0.022553443908691406,0
stage4_xgboost_cuda,227023,0,0.3018776476383209,0
stage4_xgboost_cuda,227034,0,0.04811422899365425,0
stage4_xgboost_cuda,227040,0,0.04610319063067436,0
stage4_xgboost_cuda,227042,0,0.1811244785785675,0
stage4_xgboost_cuda,227044,0,0.1902582049369812,0
stage4_xgboost_cuda,227052,0,0.08422094583511353,0
stage4_xgboost_cuda,227067,0,0.04297195374965668,0
stage4_xgboost_cuda,227092,0,0.19193415343761444,0
stage4_xgboost_cuda,227093,0,0.031120438128709793,0
stage4_xgboost_cuda,227096,0,0.0735890343785286,0
stage4_xgboost_cuda,227101,0,0.04592957720160484,0
stage4_xgboost_cuda,227109,0,0.04860403388738632,0
stage4_xgboost_cuda,227124,0,0.17774762213230133,0
stage4_xgboost_cuda,227137,0,0.2496209591627121,0
stage4_xgboost_cuda,227143,0,0.12754568457603455,0
stage4_xgboost_cuda,227145,0,0.07217942923307419,0
stage4_xgboost_cuda,227160,0,0.04578462615609169,0
stage4_xgboost_cuda,227164,0,0.1448899507522583,0
stage4_xgboost_cuda,227166,0,0.02959669940173626,0
stage4_xgboost_cuda,227170,0,0.1871078461408615,0
stage4_xgboost_cuda,227175,0,0.0939330905675888,0
stage4_xgboost_cuda,227177,0,0.030845191329717636,0
stage4_xgboost_cuda,227178,0,0.07535430788993835,0
stage4_xgboost_cuda,227190,0,0.07008931785821915,0
stage4_xgboost_cuda,227192,0,0.09210048615932465,0
stage4_xgboost_cuda,227193,0,0.1523960828781128,0
stage4_xgboost_cuda,227194,0,0.16121633350849152,0
stage4_xgboost_cuda,227212,0,0.045242730528116226,0
stage4_xgboost_cuda,227215,1,0.046990685164928436,0
stage4_xgboost_cuda,227217,0,0.04783009737730026,0
stage4_xgboost_cuda,227225,0,0.07557453215122223,0
stage4_xgboost_cuda,227228,0,0.08401413261890411,0
stage4_xgboost_cuda,227253,0,0.10575397312641144,0
stage4_xgboost_cuda,227255,0,0.024564104154706,0
stage4_xgboost_cuda,227256,0,0.01187097281217575,0
stage4_xgboost_cuda,227257,0,0.028333885595202446,0
stage4_xgboost_cuda,227261,0,0.021734662353992462,0
stage4_xgboost_cuda,227267,0,0.08214357495307922,0
stage4_xgboost_cuda,227276,0,0.09867671132087708,0
stage4_xgboost_cuda,227284,0,0.1418663114309311,0
stage4_xgboost_cuda,227293,0,0.028664827346801758,0
stage4_xgboost_cuda,227301,0,0.16411590576171875,0
stage4_xgboost_cuda,227321,0,0.017422057688236237,0
stage4_xgboost_cuda,227336,0,0.010015650652348995,0
stage4_xgboost_cuda,227360,0,0.04630688950419426,0
stage4_xgboost_cuda,227362,1,0.1583952158689499,0
stage4_xgboost_cuda,227366,0,0.04193196818232536,0
stage4_xgboost_cuda,227374,0,0.01773768663406372,0
stage4_xgboost_cuda,227383,0,0.04130245000123978,0
stage4_xgboost_cuda,227386,0,0.0393034853041172,0
stage4_xgboost_cuda,227387,1,0.2243937849998474,0
stage4_xgboost_cuda,227396,0,0.06544316560029984,0
stage4_xgboost_cuda,227407,0,0.028993230313062668,0
stage4_xgboost_cuda,227411,0,0.05584745109081268,0
stage4_xgboost_cuda,227415,0,0.2662522494792938,0
stage4_xgboost_cuda,227424,0,0.05998559296131134,0
stage4_xgboost_cuda,227431,0,0.061406850814819336,0
stage4_xgboost_cuda,227434,0,0.023263316601514816,0
stage4_xgboost_cuda,227440,0,0.09042176604270935,0
stage4_xgboost_cuda,227444,0,0.04895368590950966,0
stage4_xgboost_cuda,227450,0,0.169681116938591,0
stage4_xgboost_cuda,227457,0,0.05870255455374718,0
stage4_xgboost_cuda,227458,0,0.06408605724573135,0
stage4_xgboost_cuda,227460,0,0.14097023010253906,0
stage4_xgboost_cuda,227472,0,0.10106661170721054,0
stage4_xgboost_cuda,227491,1,0.12152846157550812,0
stage4_xgboost_cuda,227497,0,0.03194129839539528,0
stage4_xgboost_cuda,227501,0,0.04347942769527435,0
stage4_xgboost_cuda,227508,0,0.020096052438020706,0
stage4_xgboost_cuda,227512,0,0.0746086835861206,0
stage4_xgboost_cuda,227515,0,0.04428070783615112,0
stage4_xgboost_cuda,227519,0,0.07092072814702988,0
stage4_xgboost_cuda,227534,0,0.040229398757219315,0
