model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,242729,0,0.25621429085731506,0
xgboost_cuda_numeric,242733,0,0.8190911412239075,1
xgboost_cuda_numeric,242739,0,0.5554903745651245,1
xgboost_cuda_numeric,242761,1,0.5261934995651245,1
xgboost_cuda_numeric,242765,0,0.4643996059894562,0
xgboost_cuda_numeric,242770,0,0.30885976552963257,0
xgboost_cuda_numeric,242772,0,0.4327065348625183,0
xgboost_cuda_numeric,242775,0,0.1854136884212494,0
xgboost_cuda_numeric,242776,0,0.21419279277324677,0
xgboost_cuda_numeric,242777,0,0.14031735062599182,0
xgboost_cuda_numeric,242781,0,0.7345739006996155,1
xgboost_cuda_numeric,242783,0,0.32228976488113403,0
xgboost_cuda_numeric,242785,1,0.2800109088420868,0
xgboost_cuda_numeric,242792,0,0.19662873446941376,0
xgboost_cuda_numeric,242793,0,0.3828892111778259,0
xgboost_cuda_numeric,242796,0,0.5902653336524963,1
xgboost_cuda_numeric,242799,0,0.6198476552963257,1
xgboost_cuda_numeric,242802,0,0.7310469746589661,1
xgboost_cuda_numeric,242807,0,0.11061466485261917,0
xgboost_cuda_numeric,242817,0,0.09777464717626572,0
xgboost_cuda_numeric,242826,0,0.397150456905365,0
xgboost_cuda_numeric,242828,0,0.4866887331008911,0
xgboost_cuda_numeric,242830,0,0.3017503023147583,0
xgboost_cuda_numeric,242841,0,0.32141944766044617,0
xgboost_cuda_numeric,242845,0,0.8567870855331421,1
xgboost_cuda_numeric,242846,0,0.3642604947090149,0
xgboost_cuda_numeric,242848,0,0.7378044128417969,1
xgboost_cuda_numeric,242851,0,0.6555604338645935,1
xgboost_cuda_numeric,242859,0,0.7272353768348694,1
xgboost_cuda_numeric,242861,0,0.8395400047302246,1
xgboost_cuda_numeric,242864,0,0.4123646020889282,0
xgboost_cuda_numeric,242869,0,0.4534584581851959,0
xgboost_cuda_numeric,242870,0,0.20460361242294312,0
xgboost_cuda_numeric,242874,0,0.2638210654258728,0
xgboost_cuda_numeric,242877,0,0.10008111596107483,0
xgboost_cuda_numeric,242883,0,0.6350584626197815,1
xgboost_cuda_numeric,242894,0,0.5766170024871826,1
xgboost_cuda_numeric,242906,0,0.5246511101722717,1
xgboost_cuda_numeric,242911,0,0.5966759920120239,1
xgboost_cuda_numeric,242912,0,0.22942787408828735,0
xgboost_cuda_numeric,242913,0,0.20827411115169525,0
xgboost_cuda_numeric,242915,0,0.3110584318637848,0
xgboost_cuda_numeric,242916,0,0.38484987616539,0
xgboost_cuda_numeric,242919,0,0.10076810419559479,0
xgboost_cuda_numeric,242920,0,0.6915279030799866,1
xgboost_cuda_numeric,242927,0,0.3915562629699707,0
xgboost_cuda_numeric,242933,1,0.416595458984375,0
xgboost_cuda_numeric,242944,0,0.2861800789833069,0
xgboost_cuda_numeric,242945,0,0.4922809302806854,0
xgboost_cuda_numeric,242948,0,0.21522332727909088,0
xgboost_cuda_numeric,242952,0,0.3558764159679413,0
xgboost_cuda_numeric,242960,0,0.23166397213935852,0
xgboost_cuda_numeric,242962,0,0.8014302253723145,1
xgboost_cuda_numeric,242963,0,0.5352452993392944,1
xgboost_cuda_numeric,242967,0,0.18442679941654205,0
xgboost_cuda_numeric,242970,0,0.4537043571472168,0
xgboost_cuda_numeric,242976,0,0.1801677793264389,0
xgboost_cuda_numeric,242979,0,0.3071520924568176,0
xgboost_cuda_numeric,242982,1,0.4786929786205292,0
xgboost_cuda_numeric,242983,0,0.23529313504695892,0
xgboost_cuda_numeric,243000,0,0.10651452094316483,0
xgboost_cuda_numeric,243005,0,0.648021936416626,1
xgboost_cuda_numeric,243008,0,0.7348006963729858,1
xgboost_cuda_numeric,243014,0,0.27743545174598694,0
xgboost_cuda_numeric,243015,0,0.3556182086467743,0
xgboost_cuda_numeric,243034,0,0.40425562858581543,0
xgboost_cuda_numeric,243036,1,0.765770435333252,1
xgboost_cuda_numeric,243054,0,0.4892018437385559,0
xgboost_cuda_numeric,243056,0,0.3174039423465729,0
xgboost_cuda_numeric,243057,0,0.4968404173851013,0
xgboost_cuda_numeric,243062,0,0.3651956617832184,0
xgboost_cuda_numeric,243066,0,0.612491250038147,1
xgboost_cuda_numeric,243069,0,0.22661329805850983,0
xgboost_cuda_numeric,243071,0,0.6850574612617493,1
xgboost_cuda_numeric,243073,0,0.53115314245224,1
xgboost_cuda_numeric,243077,0,0.13243724405765533,0
xgboost_cuda_numeric,243092,0,0.311699777841568,0
xgboost_cuda_numeric,243102,0,0.2607259750366211,0
xgboost_cuda_numeric,243106,0,0.6137105226516724,1
xgboost_cuda_numeric,243124,0,0.3547579348087311,0
xgboost_cuda_numeric,243125,0,0.19541311264038086,0
xgboost_cuda_numeric,243130,1,0.9331097602844238,1
xgboost_cuda_numeric,243131,0,0.49155810475349426,0
xgboost_cuda_numeric,243142,0,0.4225967526435852,0
xgboost_cuda_numeric,243156,0,0.20991186797618866,0
xgboost_cuda_numeric,243162,0,0.47166383266448975,0
xgboost_cuda_numeric,243163,0,0.31780096888542175,0
xgboost_cuda_numeric,243176,1,0.8708754777908325,1
xgboost_cuda_numeric,243178,0,0.39217838644981384,0
xgboost_cuda_numeric,243186,0,0.7077487707138062,1
xgboost_cuda_numeric,243190,0,0.20694850385189056,0
xgboost_cuda_numeric,243193,0,0.46110573410987854,0
xgboost_cuda_numeric,243194,0,0.09751921892166138,0
xgboost_cuda_numeric,243197,0,0.366289883852005,0
xgboost_cuda_numeric,243206,0,0.2900586724281311,0
xgboost_cuda_numeric,243214,0,0.46195369958877563,0
xgboost_cuda_numeric,243216,0,0.2815505266189575,0
xgboost_cuda_numeric,243220,0,0.45835554599761963,0
xgboost_cuda_numeric,243223,0,0.39241987466812134,0
xgboost_cuda_numeric,243227,0,0.39267414808273315,0
xgboost_cuda_numeric,243229,0,0.32085472345352173,0
xgboost_cuda_numeric,243238,0,0.4272511601448059,0
xgboost_cuda_numeric,243239,0,0.2676226794719696,0
xgboost_cuda_numeric,243240,0,0.22339196503162384,0
xgboost_cuda_numeric,243242,1,0.6665167808532715,1
xgboost_cuda_numeric,243244,0,0.7998273968696594,1
xgboost_cuda_numeric,243245,1,0.5798750519752502,1
xgboost_cuda_numeric,243281,0,0.6067091226577759,1
xgboost_cuda_numeric,243288,0,0.28523683547973633,0
xgboost_cuda_numeric,243292,0,0.08180779218673706,0
xgboost_cuda_numeric,243293,0,0.10018698126077652,0
xgboost_cuda_numeric,243294,0,0.37874212861061096,0
xgboost_cuda_numeric,243304,0,0.48310622572898865,0
xgboost_cuda_numeric,243307,0,0.5945202708244324,1
xgboost_cuda_numeric,243308,0,0.5563067197799683,1
xgboost_cuda_numeric,243310,1,0.10391061753034592,0
xgboost_cuda_numeric,243312,0,0.46552231907844543,0
xgboost_cuda_numeric,243315,0,0.08778665959835052,0
xgboost_cuda_numeric,243316,0,0.40647584199905396,0
xgboost_cuda_numeric,243317,0,0.2794420123100281,0
xgboost_cuda_numeric,243326,0,0.2939015030860901,0
xgboost_cuda_numeric,243330,0,0.4545413553714752,0
xgboost_cuda_numeric,243347,0,0.5346996784210205,1
xgboost_cuda_numeric,243352,0,0.38749778270721436,0
xgboost_cuda_numeric,243358,0,0.31340551376342773,0
xgboost_cuda_numeric,243366,0,0.6323681473731995,1
xgboost_cuda_numeric,243371,0,0.1282448172569275,0
xgboost_cuda_numeric,243373,0,0.41290634870529175,0
xgboost_cuda_numeric,243376,0,0.5680689215660095,1
xgboost_cuda_numeric,243382,0,0.29952916502952576,0
xgboost_cuda_numeric,243383,0,0.23344098031520844,0
xgboost_cuda_numeric,243390,1,0.4753834009170532,0
xgboost_cuda_numeric,243395,0,0.6335402727127075,1
xgboost_cuda_numeric,243404,0,0.3184785842895508,0
xgboost_cuda_numeric,243414,0,0.33679839968681335,0
xgboost_cuda_numeric,243415,0,0.16354280710220337,0
xgboost_cuda_numeric,243432,0,0.32391873002052307,0
xgboost_cuda_numeric,243433,0,0.18689857423305511,0
xgboost_cuda_numeric,243443,0,0.6168338060379028,1
xgboost_cuda_numeric,243459,0,0.20444601774215698,0
xgboost_cuda_numeric,243464,1,0.6067104935646057,1
xgboost_cuda_numeric,243474,0,0.178742915391922,0
xgboost_cuda_numeric,243475,0,0.5541839599609375,1
xgboost_cuda_numeric,243504,0,0.1617230772972107,0
xgboost_cuda_numeric,243508,1,0.3449903130531311,0
xgboost_cuda_numeric,243517,0,0.6390674710273743,1
xgboost_cuda_numeric,243519,0,0.30084073543548584,0
xgboost_cuda_numeric,243520,0,0.4718101918697357,0
xgboost_cuda_numeric,243525,0,0.6532930731773376,1
xgboost_cuda_numeric,243526,0,0.1876777857542038,0
xgboost_cuda_numeric,243527,1,0.6075645685195923,1
xgboost_cuda_numeric,243528,0,0.7277939319610596,1
xgboost_cuda_numeric,243535,0,0.1254284679889679,0
xgboost_cuda_numeric,243545,0,0.7029885649681091,1
xgboost_cuda_numeric,243554,0,0.324934720993042,0
xgboost_cuda_numeric,243560,0,0.3207990229129791,0
xgboost_cuda_numeric,243576,0,0.23745308816432953,0
xgboost_cuda_numeric,243577,0,0.6939687728881836,1
xgboost_cuda_numeric,243580,0,0.17931672930717468,0
xgboost_cuda_numeric,243585,0,0.40725842118263245,0
xgboost_cuda_numeric,243595,0,0.44302839040756226,0
xgboost_cuda_numeric,243600,0,0.3953401744365692,0
xgboost_cuda_numeric,243601,0,0.22664812207221985,0
xgboost_cuda_numeric,243602,0,0.421720415353775,0
xgboost_cuda_numeric,243607,0,0.09966817498207092,0
xgboost_cuda_numeric,243613,0,0.2563202679157257,0
xgboost_cuda_numeric,243614,0,0.0757376104593277,0
xgboost_cuda_numeric,243620,0,0.20048396289348602,0
xgboost_cuda_numeric,243623,0,0.516869306564331,1
xgboost_cuda_numeric,243628,0,0.6039634346961975,1
xgboost_cuda_numeric,243636,0,0.5379945635795593,1
xgboost_cuda_numeric,243638,1,0.47418758273124695,0
xgboost_cuda_numeric,243657,1,0.6699271202087402,1
xgboost_cuda_numeric,243664,0,0.5067234635353088,1
xgboost_cuda_numeric,243668,0,0.28192445635795593,0
xgboost_cuda_numeric,243672,0,0.28188422322273254,0
xgboost_cuda_numeric,243685,0,0.25790464878082275,0
xgboost_cuda_numeric,243726,0,0.4381464421749115,0
xgboost_cuda_numeric,243734,0,0.8153795003890991,1
xgboost_cuda_numeric,243744,0,0.23477517068386078,0
xgboost_cuda_numeric,243750,0,0.25174811482429504,0
xgboost_cuda_numeric,243761,0,0.7095590233802795,1
xgboost_cuda_numeric,243769,0,0.21238230168819427,0
xgboost_cuda_numeric,243774,0,0.5740410089492798,1
xgboost_cuda_numeric,243776,0,0.2882908284664154,0
xgboost_cuda_numeric,243783,0,0.35095956921577454,0
xgboost_cuda_numeric,243792,0,0.31283536553382874,0
xgboost_cuda_numeric,243810,0,0.6336908936500549,1
xgboost_cuda_numeric,243815,0,0.3221641480922699,0
xgboost_cuda_numeric,243820,0,0.23197783529758453,0
xgboost_cuda_numeric,243825,0,0.5392475128173828,1
xgboost_cuda_numeric,243830,0,0.12351658195257187,0
xgboost_cuda_numeric,243831,0,0.19726720452308655,0
xgboost_cuda_numeric,243832,0,0.6892638206481934,1
xgboost_cuda_numeric,243833,0,0.2105507254600525,0
xgboost_cuda_numeric,243843,0,0.7002400159835815,1
xgboost_cuda_numeric,243863,0,0.21968287229537964,0
xgboost_cuda_numeric,243880,0,0.4804566502571106,0
xgboost_cuda_numeric,243898,1,0.7013412714004517,1
xgboost_cuda_numeric,243901,0,0.09385467320680618,0
xgboost_cuda_numeric,243902,0,0.45893046259880066,0
xgboost_cuda_numeric,243903,0,0.26227694749832153,0
xgboost_cuda_numeric,243914,0,0.6144904494285583,1
xgboost_cuda_numeric,243915,0,0.2439352124929428,0
xgboost_cuda_numeric,243916,0,0.15001104772090912,0
xgboost_cuda_numeric,243917,0,0.21766452491283417,0
xgboost_cuda_numeric,243924,0,0.2684817612171173,0
xgboost_cuda_numeric,243940,0,0.6649598479270935,1
xgboost_cuda_numeric,243954,0,0.22966758906841278,0
xgboost_cuda_numeric,243961,0,0.6286911964416504,1
xgboost_cuda_numeric,243963,0,0.309685617685318,0
xgboost_cuda_numeric,243980,0,0.34798464179039,0
xgboost_cuda_numeric,243990,1,0.4622873067855835,0
xgboost_cuda_numeric,243995,0,0.6535834670066833,1
xgboost_cuda_numeric,244005,0,0.5980624556541443,1
xgboost_cuda_numeric,244008,0,0.07714222371578217,0
xgboost_cuda_numeric,244014,0,0.3338240385055542,0
xgboost_cuda_numeric,244018,0,0.46735259890556335,0
xgboost_cuda_numeric,244028,0,0.08970819413661957,0
xgboost_cuda_numeric,244039,0,0.43707165122032166,0
xgboost_cuda_numeric,244042,0,0.2216387689113617,0
xgboost_cuda_numeric,244048,0,0.2525928318500519,0
xgboost_cuda_numeric,244055,0,0.10146845877170563,0
xgboost_cuda_numeric,244056,0,0.1564532369375229,0
xgboost_cuda_numeric,244058,0,0.5253600478172302,1
xgboost_cuda_numeric,244063,0,0.35303837060928345,0
xgboost_cuda_numeric,244064,0,0.6492302417755127,1
xgboost_cuda_numeric,244067,0,0.2937155067920685,0
xgboost_cuda_numeric,244076,0,0.6797483563423157,1
xgboost_cuda_numeric,244080,0,0.04671992361545563,0
xgboost_cuda_numeric,244089,0,0.5687898397445679,1
xgboost_cuda_numeric,244098,0,0.4029082655906677,0
xgboost_cuda_numeric,244110,0,0.41551730036735535,0
xgboost_cuda_numeric,244119,0,0.5642647743225098,1
xgboost_cuda_numeric,244123,0,0.27120131254196167,0
xgboost_cuda_numeric,244135,0,0.22231149673461914,0
xgboost_cuda_numeric,244139,0,0.7644962072372437,1
xgboost_cuda_numeric,244140,0,0.12265614420175552,0
xgboost_cuda_numeric,244141,0,0.09004870802164078,0
xgboost_cuda_numeric,244148,0,0.8216381669044495,1
xgboost_cuda_numeric,244161,0,0.721871554851532,1
xgboost_cuda_numeric,244175,0,0.7135027050971985,1
xgboost_cuda_numeric,244185,1,0.838763952255249,1
xgboost_cuda_numeric,244187,0,0.8017318844795227,1
xgboost_cuda_numeric,244191,0,0.5654763579368591,1
xgboost_cuda_numeric,244195,0,0.5727347135543823,1
xgboost_cuda_numeric,244201,0,0.30829155445098877,0
xgboost_cuda_numeric,244209,0,0.4066025912761688,0
xgboost_cuda_numeric,244210,0,0.5599015355110168,1
xgboost_cuda_numeric,244219,0,0.06733877956867218,0
xgboost_cuda_numeric,244224,0,0.16712503135204315,0
xgboost_cuda_numeric,244241,0,0.35690462589263916,0
xgboost_cuda_numeric,244243,0,0.7639904022216797,1
xgboost_cuda_numeric,244245,0,0.5139867663383484,1
xgboost_cuda_numeric,244246,0,0.2198021113872528,0
xgboost_cuda_numeric,244255,0,0.3305220901966095,0
xgboost_cuda_numeric,244256,0,0.26437538862228394,0
xgboost_cuda_numeric,244290,0,0.521708607673645,1
xgboost_cuda_numeric,244294,0,0.27193349599838257,0
xgboost_cuda_numeric,244300,0,0.29751524329185486,0
xgboost_cuda_numeric,244307,0,0.3524721562862396,0
xgboost_cuda_numeric,244309,0,0.4141538441181183,0
xgboost_cuda_numeric,244310,0,0.7025678157806396,1
xgboost_cuda_numeric,244326,0,0.23464596271514893,0
xgboost_cuda_numeric,244328,0,0.1996578872203827,0
xgboost_cuda_numeric,244330,0,0.2934781610965729,0
xgboost_cuda_numeric,244335,0,0.3675770163536072,0
xgboost_cuda_numeric,244339,0,0.38203415274620056,0
xgboost_cuda_numeric,244343,0,0.2842814028263092,0
xgboost_cuda_numeric,244353,0,0.282537579536438,0
xgboost_cuda_numeric,244368,0,0.2895996570587158,0
xgboost_cuda_numeric,244370,0,0.26618021726608276,0
xgboost_cuda_numeric,244394,0,0.5400394797325134,1
xgboost_cuda_numeric,244399,0,0.13935716450214386,0
xgboost_cuda_numeric,244404,0,0.16013389825820923,0
xgboost_cuda_numeric,244405,0,0.582514226436615,1
xgboost_cuda_numeric,244406,0,0.14439933001995087,0
xgboost_cuda_numeric,244414,0,0.33092042803764343,0
xgboost_cuda_numeric,244416,0,0.6005045771598816,1
xgboost_cuda_numeric,244420,0,0.6856462955474854,1
xgboost_cuda_numeric,244423,0,0.31983375549316406,0
xgboost_cuda_numeric,244424,0,0.3920738101005554,0
xgboost_cuda_numeric,244441,0,0.2540777325630188,0
xgboost_cuda_numeric,244444,0,0.2154771387577057,0
xgboost_cuda_numeric,244449,0,0.3474425673484802,0
xgboost_cuda_numeric,244450,0,0.2938430607318878,0
xgboost_cuda_numeric,244455,0,0.23092257976531982,0
xgboost_cuda_numeric,244465,0,0.2058378905057907,0
xgboost_cuda_numeric,244467,0,0.3937159776687622,0
xgboost_cuda_numeric,244470,0,0.10336536914110184,0
xgboost_cuda_numeric,244478,0,0.3392011821269989,0
xgboost_cuda_numeric,244490,0,0.8916491270065308,1
xgboost_cuda_numeric,244500,0,0.4353967607021332,0
xgboost_cuda_numeric,244502,1,0.8093574047088623,1
xgboost_cuda_numeric,244511,0,0.29857710003852844,0
xgboost_cuda_numeric,244512,0,0.5482397079467773,1
xgboost_cuda_numeric,244520,0,0.4900999665260315,0
xgboost_cuda_numeric,244525,0,0.26821228861808777,0
xgboost_cuda_numeric,244534,1,0.5160127282142639,1
xgboost_cuda_numeric,244536,0,0.7668577432632446,1
xgboost_cuda_numeric,244537,0,0.5526798367500305,1
xgboost_cuda_numeric,244543,0,0.5174419283866882,1
xgboost_cuda_numeric,244551,0,0.1444099396467209,0
xgboost_cuda_numeric,244552,0,0.3692668676376343,0
xgboost_cuda_numeric,244568,0,0.6948213577270508,1
xgboost_cuda_numeric,244574,0,0.34344902634620667,0
xgboost_cuda_numeric,244575,0,0.7198085188865662,1
xgboost_cuda_numeric,244585,0,0.5995692610740662,1
xgboost_cuda_numeric,244591,0,0.27175766229629517,0
xgboost_cuda_numeric,244596,1,0.4687451124191284,0
xgboost_cuda_numeric,244603,0,0.20315656065940857,0
xgboost_cuda_numeric,244605,0,0.7450371384620667,1
xgboost_cuda_numeric,244606,0,0.279270201921463,0
xgboost_cuda_numeric,244608,0,0.43565425276756287,0
xgboost_cuda_numeric,244611,0,0.2866325080394745,0
xgboost_cuda_numeric,244639,1,0.7728441953659058,1
xgboost_cuda_numeric,244650,0,0.5744049549102783,1
xgboost_cuda_numeric,244652,1,0.4719701111316681,0
xgboost_cuda_numeric,244655,0,0.6585263013839722,1
xgboost_cuda_numeric,244663,0,0.4513069689273834,0
xgboost_cuda_numeric,244679,0,0.45847249031066895,0
xgboost_cuda_numeric,244711,1,0.8606048226356506,1
xgboost_cuda_numeric,244713,0,0.23539535701274872,0
xgboost_cuda_numeric,244714,0,0.14923249185085297,0
xgboost_cuda_numeric,244717,0,0.13725976645946503,0
xgboost_cuda_numeric,244718,0,0.10392831265926361,0
xgboost_cuda_numeric,244720,0,0.4332191050052643,0
xgboost_cuda_numeric,244721,0,0.6490927338600159,1
xgboost_cuda_numeric,244725,0,0.32482099533081055,0
xgboost_cuda_numeric,244726,0,0.25824907422065735,0
xgboost_cuda_numeric,244731,0,0.18857242166996002,0
xgboost_cuda_numeric,244735,0,0.6707072257995605,1
xgboost_cuda_numeric,244739,0,0.38836392760276794,0
xgboost_cuda_numeric,244741,0,0.8345780968666077,1
xgboost_cuda_numeric,244744,0,0.1529686003923416,0
xgboost_cuda_numeric,244745,0,0.3037371039390564,0
xgboost_cuda_numeric,244749,0,0.12254031747579575,0
xgboost_cuda_numeric,244759,0,0.4839225709438324,0
xgboost_cuda_numeric,244774,0,0.5547826290130615,1
xgboost_cuda_numeric,244783,0,0.1373670995235443,0
xgboost_cuda_numeric,244784,0,0.49253571033477783,0
xgboost_cuda_numeric,244806,0,0.2668997049331665,0
xgboost_cuda_numeric,244811,0,0.27405908703804016,0
xgboost_cuda_numeric,244812,0,0.12953701615333557,0
xgboost_cuda_numeric,244819,0,0.3186556100845337,0
xgboost_cuda_numeric,244823,0,0.3165895640850067,0
xgboost_cuda_numeric,244826,0,0.3639281392097473,0
xgboost_cuda_numeric,244873,0,0.7503652572631836,1
xgboost_cuda_numeric,244876,0,0.48552748560905457,0
xgboost_cuda_numeric,244881,0,0.6499071717262268,1
xgboost_cuda_numeric,244882,0,0.2356501966714859,0
xgboost_cuda_numeric,244893,0,0.2581319212913513,0
xgboost_cuda_numeric,244915,0,0.7085855007171631,1
xgboost_cuda_numeric,244928,0,0.11880090832710266,0
xgboost_cuda_numeric,244935,0,0.4001764953136444,0
xgboost_cuda_numeric,244950,0,0.20149272680282593,0
xgboost_cuda_numeric,244955,0,0.15793529152870178,0
xgboost_cuda_numeric,244957,0,0.1539974957704544,0
xgboost_cuda_numeric,244959,0,0.3248142898082733,0
xgboost_cuda_numeric,244964,0,0.268894761800766,0
xgboost_cuda_numeric,244974,0,0.411681205034256,0
xgboost_cuda_numeric,244978,0,0.26851674914360046,0
xgboost_cuda_numeric,244981,0,0.1382022500038147,0
xgboost_cuda_numeric,244996,1,0.5733083486557007,1
xgboost_cuda_numeric,244999,0,0.5997031927108765,1
xgboost_cuda_numeric,245012,0,0.48028886318206787,0
xgboost_cuda_numeric,245013,0,0.1777324229478836,0
xgboost_cuda_numeric,245018,0,0.6609804034233093,1
xgboost_cuda_numeric,245019,0,0.12928703427314758,0
xgboost_cuda_numeric,245024,0,0.29365572333335876,0
xgboost_cuda_numeric,245027,0,0.25796106457710266,0
xgboost_cuda_numeric,245035,0,0.23785464465618134,0
xgboost_cuda_numeric,245041,0,0.3051643669605255,0
xgboost_cuda_numeric,245043,0,0.462340384721756,0
xgboost_cuda_numeric,245045,0,0.23620682954788208,0
xgboost_cuda_numeric,245061,0,0.13088849186897278,0
xgboost_cuda_numeric,245064,0,0.1954329013824463,0
xgboost_cuda_numeric,245071,0,0.24035148322582245,0
xgboost_cuda_numeric,245073,0,0.5047841668128967,1
xgboost_cuda_numeric,245082,0,0.4779362976551056,0
xgboost_cuda_numeric,245092,0,0.4519027769565582,0
xgboost_cuda_numeric,245096,0,0.17913660407066345,0
xgboost_cuda_numeric,245099,0,0.21329934895038605,0
xgboost_cuda_numeric,245100,0,0.18940334022045135,0
xgboost_cuda_numeric,245111,0,0.24383307993412018,0
xgboost_cuda_numeric,245117,1,0.9037514328956604,1
xgboost_cuda_numeric,245122,1,0.5232348442077637,1
xgboost_cuda_numeric,245125,0,0.273686945438385,0
xgboost_cuda_numeric,245127,0,0.4053468704223633,0
xgboost_cuda_numeric,245128,0,0.22487477958202362,0
xgboost_cuda_numeric,245129,0,0.32068759202957153,0
xgboost_cuda_numeric,245137,0,0.08822207897901535,0
xgboost_cuda_numeric,245138,0,0.2976149916648865,0
xgboost_cuda_numeric,245141,0,0.5405311584472656,1
xgboost_cuda_numeric,245142,0,0.42557790875434875,0
xgboost_cuda_numeric,245145,1,0.4919559061527252,0
xgboost_cuda_numeric,245153,0,0.39977535605430603,0
xgboost_cuda_numeric,245156,0,0.2526984214782715,0
xgboost_cuda_numeric,245158,0,0.24020394682884216,0
xgboost_cuda_numeric,245160,0,0.7172636389732361,1
xgboost_cuda_numeric,245162,0,0.5031982064247131,1
xgboost_cuda_numeric,245168,0,0.09824604541063309,0
xgboost_cuda_numeric,245174,0,0.24828806519508362,0
xgboost_cuda_numeric,245188,0,0.2683829963207245,0
xgboost_cuda_numeric,245215,0,0.1301196813583374,0
xgboost_cuda_numeric,245218,0,0.4425135850906372,0
xgboost_cuda_numeric,245219,0,0.39550474286079407,0
xgboost_cuda_numeric,245222,0,0.3404103219509125,0
xgboost_cuda_numeric,245225,0,0.5224719643592834,1
xgboost_cuda_numeric,245238,1,0.6787857413291931,1
xgboost_cuda_numeric,245244,0,0.43816953897476196,0
xgboost_cuda_numeric,245257,0,0.556103527545929,1
xgboost_cuda_numeric,245265,0,0.20317503809928894,0
xgboost_cuda_numeric,245271,0,0.2441340535879135,0
xgboost_cuda_numeric,245283,0,0.6577079892158508,1
xgboost_cuda_numeric,245293,0,0.23116566240787506,0
xgboost_cuda_numeric,245294,0,0.6647024154663086,1
xgboost_cuda_numeric,245306,0,0.48232781887054443,0
xgboost_cuda_numeric,245310,0,0.4088248312473297,0
xgboost_cuda_numeric,245319,0,0.12580256164073944,0
xgboost_cuda_numeric,245332,0,0.4287204146385193,0
xgboost_cuda_numeric,245335,0,0.2190486639738083,0
xgboost_cuda_numeric,245336,0,0.223943829536438,0
xgboost_cuda_numeric,245342,0,0.1172044426202774,0
xgboost_cuda_numeric,245343,0,0.2538866698741913,0
xgboost_cuda_numeric,245346,0,0.3483261168003082,0
xgboost_cuda_numeric,245348,0,0.2954975962638855,0
xgboost_cuda_numeric,245354,0,0.5184767246246338,1
xgboost_cuda_numeric,245359,0,0.7366170883178711,1
xgboost_cuda_numeric,245380,0,0.2667994797229767,0
xgboost_cuda_numeric,245395,0,0.710467517375946,1
xgboost_cuda_numeric,245396,0,0.5051754117012024,1
xgboost_cuda_numeric,245401,0,0.493337482213974,0
xgboost_cuda_numeric,245403,0,0.30335843563079834,0
xgboost_cuda_numeric,245407,0,0.2612726390361786,0
xgboost_cuda_numeric,245416,0,0.30238771438598633,0
xgboost_cuda_numeric,245419,1,0.8253853917121887,1
xgboost_cuda_numeric,245423,0,0.4407767653465271,0
xgboost_cuda_numeric,245426,0,0.13942314684391022,0
xgboost_cuda_numeric,245436,0,0.4657977819442749,0
xgboost_cuda_numeric,245440,0,0.33152875304222107,0
xgboost_cuda_numeric,245445,0,0.5111786723136902,1
xgboost_cuda_numeric,245446,0,0.1873169094324112,0
xgboost_cuda_numeric,245457,0,0.4578801095485687,0
xgboost_cuda_numeric,245459,0,0.6226154565811157,1
xgboost_cuda_numeric,245461,0,0.6597504615783691,1
xgboost_cuda_numeric,245472,1,0.15804322063922882,0
xgboost_cuda_numeric,245478,0,0.5470249056816101,1
xgboost_cuda_numeric,245492,1,0.6163012981414795,1
xgboost_cuda_numeric,245495,0,0.2249474674463272,0
xgboost_cuda_numeric,245498,0,0.7407101988792419,1
xgboost_cuda_numeric,245510,0,0.22503510117530823,0
xgboost_cuda_numeric,245517,0,0.542086660861969,1
xgboost_cuda_numeric,245518,0,0.26170483231544495,0
xgboost_cuda_numeric,245520,0,0.6416330933570862,1
xgboost_cuda_numeric,245527,0,0.2982912063598633,0
xgboost_cuda_numeric,245531,0,0.43800002336502075,0
xgboost_cuda_numeric,245537,0,0.6539016962051392,1
xgboost_cuda_numeric,245540,0,0.4072105884552002,0
xgboost_cuda_numeric,245572,0,0.3847016990184784,0
xgboost_cuda_numeric,245577,0,0.06814675033092499,0
xgboost_cuda_numeric,245580,0,0.6939266324043274,1
xgboost_cuda_numeric,245581,0,0.5491778254508972,1
xgboost_cuda_numeric,245587,0,0.6829633116722107,1
xgboost_cuda_numeric,245597,0,0.46956032514572144,0
xgboost_cuda_numeric,245601,0,0.37745609879493713,0
xgboost_cuda_numeric,245605,1,0.1642071008682251,0
xgboost_cuda_numeric,245615,0,0.5088183283805847,1
xgboost_cuda_numeric,245632,1,0.7155524492263794,1
xgboost_cuda_numeric,245636,0,0.3532674312591553,0
xgboost_cuda_numeric,245642,0,0.5666009187698364,1
xgboost_cuda_numeric,245644,0,0.7407991290092468,1
xgboost_cuda_numeric,245645,0,0.3988592326641083,0
xgboost_cuda_numeric,245651,0,0.17741473019123077,0
xgboost_cuda_numeric,245657,0,0.2783905267715454,0
xgboost_cuda_numeric,245662,0,0.6320878863334656,1
xgboost_cuda_numeric,245663,0,0.32332149147987366,0
xgboost_cuda_numeric,245675,0,0.6186873912811279,1
xgboost_cuda_numeric,245677,1,0.3782762885093689,0
xgboost_cuda_numeric,245684,0,0.21303872764110565,0
xgboost_cuda_numeric,245698,0,0.2023305594921112,0
xgboost_cuda_numeric,245699,0,0.9006972908973694,1
xgboost_cuda_numeric,245700,0,0.5053017139434814,1
